Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789057203,10,,Aggregated,0.555556,0.000000,4700,5600,5600,5600,6500,6500,6500,6500,6500,6500,6500,8,0,78,2832.0,46,6458,300.0
1789057204,10,,Aggregated,0.700000,0.000000,1200,4700,5600,5600,6500,6500,6500,6500,6500,6500,6500,9,0,1200,2653.5555555555557,46,6458,300.0
1789057205,10,,Aggregated,0.800000,0.000000,1200,4700,5600,5600,6500,6500,6500,6500,6500,6500,6500,10,0,88,2397.0,46,6458,300.0
1789057206,10,,Aggregated,0.800000,0.000000,1200,4700,5600,5600,6500,6500,6500,6500,6500,6500,6500,10,0,88,2397.0,46,6458,300.0
1789057207,10,,Aggregated,0.800000,0.000000,1200,4700,5600,5600,6500,6500,6500,6500,6500,6500,6500,10,0,88,2397.0,46,6458,300.0
1789057208,10,,Aggregated,1.000000,0.000000,5600,6500,16000,16000,17000,17000,17000,17000,17000,17000,17000,14,0,4700,6332.857142857143,46,16530,300.0
1789057209,10,,Aggregated,1.000000,0.000000,1200,5600,6500,16000,17000,17000,17000,17000,17000,17000,17000,17,0,1200,5275.058823529412,46,16530,300.0
1789057210,10,,Aggregated,1.000000,0.000000,1200,5600,6500,16000,17000,17000,17000,17000,17000,17000,17000,17,0,1200,5275.058823529412,46,16530,300.0
1789057211,10,,Aggregated,0.700000,0.000000,4700,5600,13000,16000,17000,17000,17000,17000,17000,17000,17000,18,0,1200,5690.777777777777,46,16530,300.0
1789057212,10,,Aggregated,1.200000,0.000000,4700,6500,13000,16000,17000,17000,20000,20000,20000,20000,20000,22,0,1400,5980.681818181818,46,19610,286.3636363636364
1789057213,10,,Aggregated,1.200000,0.000000,4700,6500,13000,16000,17000,17000,20000,20000,20000,20000,20000,22,0,1400,5980.681818181818,46,19610,286.3636363636364
1789057214,10,,Aggregated,1.300000,0.000000,3500,6500,13000,16000,17000,17000,20000,20000,20000,20000,20000,26,0,1400,5894.653846153846,46,19610,276.9230769230769
1789057215,10,,Aggregated,1.300000,0.000000,3500,8100,13000,16000,17000,20000,23000,23000,23000,23000,23000,29,0,3500,6433.827586206897,46,23234,268.9655172413793
1789057216,10,,Aggregated,1.400000,0.000000,4600,8100,16000,16000,17000,20000,23000,23000,23000,23000,23000,31,0,4600,6764.870967741936,46,23234,261.2903225806452
1789057217,10,,Aggregated,1.400000,0.000000,4600,8100,16000,16000,17000,20000,23000,23000,23000,23000,23000,31,0,4600,6764.870967741936,46,23234,261.2903225806452
1789057218,10,,Aggregated,1.900000,0.000000,3500,6500,13000,16000,17000,20000,23000,23000,23000,23000,23000,33,0,3500,6431.818181818182,46,23234,263.6363636363636
1789057219,10,,Aggregated,2.100000,0.000000,3500,6500,13000,16000,17000,20000,23000,23000,23000,23000,23000,34,0,2500,6244.088235294118,46,23234,264.70588235294116
1789057220,10,,Aggregated,2.200000,0.000000,2500,5600,13000,16000,17000,20000,23000,23000,23000,23000,23000,36,0,1400,5900.083333333333,46,23234,266.6666666666667
1789057221,10,,Aggregated,2.200000,0.000000,2500,6500,13000,16000,17000,20000,23000,23000,23000,23000,23000,37,0,2500,6149.486486486487,46,23234,267.56756756756755
1789057222,10,,Aggregated,1.700000,0.000000,2500,6500,13000,16000,17000,20000,23000,23000,23000,23000,23000,38,0,1400,6019.5,46,23234,268.42105263157896
1789057223,10,,Aggregated,1.900000,0.000000,2500,6500,14000,15000,17000,19000,23000,23000,23000,23000,23000,42,0,1400,6110.261904761905,44,23234,271.42857142857144
1789057224,10,,Aggregated,1.700000,0.000000,1400,6500,14000,15000,17000,19000,23000,23000,23000,23000,23000,43,0,1400,5978.953488372093,44,23234,272.09302325581393
1789057225,10,,Aggregated,1.800000,0.000000,1400,6500,13000,15000,17000,19000,23000,23000,23000,23000,23000,45,0,1400,6012.977777777778,44,23234,273.3333333333333
1789057226,10,,Aggregated,1.800000,0.000000,2500,8100,13000,14000,17000,19000,23000,23000,23000,23000,23000,46,0,1400,6165.54347826087,44,23234,273.9130434782609
1789057227,10,,Aggregated,1.400000,0.000000,3500,10000,13000,15000,17000,19000,23000,23000,23000,23000,23000,50,0,2500,6443.94,44,23234,270.0
1789057228,10,,Aggregated,1.700000,0.000000,1400,8100,13000,14000,17000,19000,20000,23000,23000,23000,23000,55,0,1400,6065.909090909091,44,23234,272.72727272727275
1789057229,10,,Aggregated,1.700000,0.000000,1400,8100,13000,14000,17000,19000,20000,23000,23000,23000,23000,55,0,1400,6065.909090909091,44,23234,272.72727272727275
1789057230,10,,Aggregated,2.000000,0.000000,2100,7300,13000,14000,17000,19000,20000,23000,23000,23000,23000,56,0,1400,5994.214285714285,44,23234,273.2142857142857
1789057231,10,,Aggregated,2.200000,0.000000,2500,8100,13000,14000,17000,19000,20000,23000,23000,23000,23000,58,0,2100,6141.896551724138,44,23234,268.9655172413793
1789057232,10,,Aggregated,2.200000,0.000000,2500,8100,13000,14000,17000,19000,20000,23000,23000,23000,23000,58,0,2100,6141.896551724138,44,23234,268.9655172413793
1789057233,10,,Aggregated,2.200000,0.000000,2500,8100,13000,14000,17000,19000,20000,23000,23000,23000,23000,58,0,2100,6141.896551724138,44,23234,268.9655172413793
1789057234,10,,Aggregated,2.200000,0.000000,2500,8100,13000,14000,17000,19000,20000,23000,23000,23000,23000,58,0,2100,6141.896551724138,44,23234,268.9655172413793
1789057235,10,,Aggregated,1.800000,0.000000,2500,8100,13000,14000,17000,19000,20000,23000,23000,23000,23000,59,0,2500,6241.28813559322,44,23234,269.49152542372883
1789057236,10,,Aggregated,1.600000,0.000000,3500,10000,13000,14000,17000,18000,20000,23000,23000,23000,23000,61,0,3500,6367.491803278688,44,23234,265.57377049180326
1789057237,10,,Aggregated,1.600000,0.000000,3500,10000,13000,14000,17000,18000,20000,23000,23000,23000,23000,61,0,3500,6367.491803278688,44,23234,265.57377049180326
1789057238,10,,Aggregated,1.300000,0.000000,3500,10000,13000,14000,17000,18000,20000,23000,23000,23000,23000,63,0,3500,6442.158730158731,44,23234,261.9047619047619
1789057239,10,,Aggregated,1.300000,0.000000,3500,10000,13000,14000,17000,18000,20000,23000,23000,23000,23000,63,0,3500,6442.158730158731,44,23234,261.9047619047619
1789057240,10,,Aggregated,1.300000,0.000000,3500,10000,13000,14000,17000,18000,20000,23000,23000,23000,23000,63,0,3500,6442.158730158731,44,23234,261.9047619047619
1789057241,10,,Aggregated,0.800000,0.000000,4600,11000,13000,14000,17000,18000,20000,23000,23000,23000,23000,66,0,4600,6636.030303030303,44,23234,259.09090909090907
1789057242,10,,Aggregated,0.800000,0.000000,4600,11000,13000,15000,17000,18000,20000,23000,23000,23000,23000,69,0,4600,6640.391304347826,44,23234,256.5217391304348
1789057243,10,,Aggregated,0.700000,0.000000,4700,11000,14000,15000,16000,18000,20000,23000,23000,23000,23000,72,0,4700,6810.652777777777,44,23234,254.16666666666666
1789057244,10,,Aggregated,0.800000,0.000000,4700,11000,14000,15000,16000,18000,20000,23000,23000,23000,23000,76,0,4700,6729.3421052631575,44,23234,252.6315789473684
1789057245,10,,Aggregated,0.800000,0.000000,4700,11000,14000,15000,16000,18000,20000,23000,23000,23000,23000,76,0,4700,6729.3421052631575,44,23234,252.6315789473684
1789057246,10,,Aggregated,0.800000,0.000000,4700,11000,14000,15000,16000,18000,20000,23000,23000,23000,23000,76,0,4700,6729.3421052631575,44,23234,252.6315789473684
1789057247,10,,Aggregated,1.600000,0.000000,4700,11000,14000,15000,16000,18000,20000,23000,23000,23000,23000,78,0,4700,6813.4358974358975,44,23234,250.0
1789057248,10,,Aggregated,1.600000,0.000000,4700,11000,14000,15000,16000,18000,20000,23000,23000,23000,23000,78,0,4700,6813.4358974358975,44,23234,250.0
1789057249,10,,Aggregated,1.600000,0.000000,4700,11000,14000,15000,16000,18000,20000,23000,23000,23000,23000,78,0,4700,6813.4358974358975,44,23234,250.0
1789057251,10,,Aggregated,1.700000,0.000000,4700,12000,14000,15000,16000,18000,20000,23000,23000,23000,23000,79,0,4700,6877.06329113924,44,23234,250.63291139240508
1789057252,10,,Aggregated,1.700000,0.000000,4700,12000,14000,15000,16000,18000,20000,23000,23000,23000,23000,79,0,4700,6877.06329113924,44,23234,250.63291139240508
1789057253,10,,Aggregated,1.500000,0.000000,4700,12000,14000,15000,16000,17000,20000,23000,23000,23000,23000,81,0,4700,6964.765432098766,44,23234,248.14814814814815
1789057254,10,,Aggregated,1.500000,0.000000,4700,12000,14000,15000,16000,17000,20000,23000,23000,23000,23000,81,0,4700,6964.765432098766,44,23234,248.14814814814815
1789057255,10,,Aggregated,1.300000,0.000000,4700,12000,14000,15000,16000,17000,20000,23000,23000,23000,23000,83,0,4700,7057.493975903614,44,23234,245.78313253012047
1789057256,10,,Aggregated,1.300000,0.000000,4700,12000,14000,15000,16000,17000,20000,23000,23000,23000,23000,83,0,4700,7057.493975903614,44,23234,245.78313253012047
1789057257,10,,Aggregated,1.300000,0.000000,4700,12000,14000,15000,16000,17000,20000,23000,23000,23000,23000,83,0,4700,7057.493975903614,44,23234,245.78313253012047
1789057258,10,,Aggregated,0.700000,0.000000,4700,12000,14000,15000,16000,17000,20000,23000,23000,23000,23000,86,0,4700,7203.290697674419,44,23234,244.1860465116279
1789057259,10,,Aggregated,0.700000,0.000000,4700,12000,14000,15000,16000,17000,20000,23000,23000,23000,23000,88,0,4700,7041.215909090909,44,23234,245.45454545454547
1789057260,10,,Aggregated,0.500000,0.000000,4900,12000,14000,15000,16000,17000,20000,23000,23000,23000,23000,100,0,4700,7174.24,44,23234,240.0
1789057261,10,,Aggregated,0.600000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,101,0,4700,7103.752475247525,44,23234,240.59405940594058
1789057262,10,,Aggregated,0.600000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,101,0,4700,7103.752475247525,44,23234,240.59405940594058
1789057263,10,,Aggregated,2.200000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,102,0,4700,7047.529411764706,44,23234,241.1764705882353
1789057264,10,,Aggregated,2.200000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,104,0,4700,7028.913461538462,44,23234,242.30769230769232
1789057265,10,,Aggregated,2.200000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,107,0,4700,6937.719626168225,44,23234,243.92523364485982
1789057266,10,,Aggregated,2.200000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,107,0,4700,6937.719626168225,44,23234,243.92523364485982
1789057267,10,,Aggregated,2.200000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,107,0,4700,6937.719626168225,44,23234,243.92523364485982
1789057268,10,,Aggregated,2.200000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,107,0,4700,6937.719626168225,44,23234,243.92523364485982
1789057269,10,,Aggregated,2.200000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,107,0,4700,6937.719626168225,44,23234,243.92523364485982
1789057270,10,,Aggregated,2.300000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,110,0,4700,6916.318181818182,44,23234,242.72727272727272
1789057271,10,,Aggregated,2.300000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,110,0,4700,6916.318181818182,44,23234,242.72727272727272
1789057272,10,,Aggregated,2.300000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,110,0,4700,6916.318181818182,44,23234,242.72727272727272
1789057273,10,,Aggregated,0.900000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,111,0,4700,6960.945945945946,44,23234,243.24324324324326
1789057274,10,,Aggregated,0.900000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,111,0,4700,6960.945945945946,44,23234,243.24324324324326
1789057275,10,,Aggregated,0.900000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,111,0,4700,6960.945945945946,44,23234,243.24324324324326
1789057276,10,,Aggregated,0.700000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,119,0,4700,7179.151260504202,44,23234,236.9747899159664
1789057277,10,,Aggregated,0.700000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,121,0,4700,7233.247933884298,44,23234,235.53719008264463
1789057278,10,,Aggregated,0.400000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,126,0,4700,7070.222222222223,44,23234,238.0952380952381
1789057279,10,,Aggregated,0.400000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,126,0,4700,7070.222222222223,44,23234,238.0952380952381
1789057280,10,,Aggregated,1.400000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,127,0,4700,7020.157480314961,44,23234,238.58267716535434
1789057281,10,,Aggregated,1.900000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,132,0,4700,7080.984848484848,44,23234,236.36363636363637
1789057282,10,,Aggregated,1.900000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,133,0,4700,7036.278195488721,44,23234,236.8421052631579
1789057283,10,,Aggregated,1.700000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,134,0,4700,6992.738805970149,44,23234,237.3134328358209
1789057284,10,,Aggregated,2.300000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,136,0,4700,6984.933823529412,44,23234,238.23529411764707
1789057285,10,,Aggregated,2.300000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,136,0,4700,6984.933823529412,44,23234,238.23529411764707
1789057286,10,,Aggregated,2.300000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,136,0,4700,6984.933823529412,44,23234,238.23529411764707
1789057287,10,,Aggregated,2.400000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,137,0,4700,7027.678832116789,44,23234,238.68613138686132
1789057288,10,,Aggregated,2.400000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,137,0,4700,7027.678832116789,44,23234,238.68613138686132
1789057289,10,,Aggregated,1.600000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,138,0,4700,7069.210144927536,44,23234,239.1304347826087
1789057290,10,,Aggregated,1.600000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,139,0,4700,7018.719424460432,44,23234,239.568345323741
1789057291,10,,Aggregated,1.100000,0.000000,4700,12000,13000,15000,16000,17000,19000,20000,23000,23000,23000,141,0,4700,7004.54609929078,44,23234,240.4255319148936
1789057292,10,,Aggregated,1.100000,0.000000,4700,12000,13000,15000,16000,17000,19000,20000,23000,23000,23000,142,0,4700,6955.591549295775,44,23234,240.8450704225352
1789057293,10,,Aggregated,1.200000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,146,0,4700,7029.7945205479455,44,23234,238.35616438356163
1789057294,10,,Aggregated,1.200000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,146,0,4700,7029.7945205479455,44,23234,238.35616438356163
1789057295,10,,Aggregated,1.200000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,146,0,4700,7029.7945205479455,44,23234,238.35616438356163
1789057296,10,,Aggregated,1.200000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,146,0,4700,7029.7945205479455,44,23234,238.35616438356163
1789057297,10,,Aggregated,1.000000,0.000000,4700,12000,14000,15000,16000,17000,18000,20000,23000,23000,23000,151,0,4700,7144.019867549669,44,23234,236.42384105960264
1789057298,10,,Aggregated,1.000000,0.000000,4700,12000,14000,15000,16000,17000,18000,20000,23000,23000,23000,155,0,4700,7090.0,44,23234,236.1290322580645
1789057299,10,,Aggregated,0.900000,0.000000,4700,12000,14000,15000,16000,17000,18000,20000,23000,23000,23000,161,0,4700,7033.037267080746,44,23234,236.64596273291926
1789057300,10,,Aggregated,0.900000,0.000000,4700,12000,14000,15000,16000,17000,18000,20000,23000,23000,23000,161,0,4700,7033.037267080746,44,23234,236.64596273291926
1789057301,10,,Aggregated,1.500000,0.000000,4700,12000,14000,15000,16000,17000,18000,20000,23000,23000,23000,162,0,4700,6998.7962962962965,44,23234,237.03703703703704
1789057302,10,,Aggregated,2.200000,0.000000,4700,12000,14000,15000,16000,17000,18000,20000,23000,23000,23000,164,0,4700,6930.890243902439,44,23234,237.8048780487805
1789057303,10,,Aggregated,2.200000,0.000000,4700,12000,13000,15000,16000,17000,18000,20000,23000,23000,23000,165,0,4700,6889.212121212121,44,23234,238.1818181818182
1789057304,10,,Aggregated,2.200000,0.000000,4700,12000,13000,15000,16000,17000,18000,20000,23000,23000,23000,165,0,4700,6889.212121212121,44,23234,238.1818181818182
1789057305,10,,Aggregated,2.200000,0.000000,4700,12000,13000,15000,16000,17000,18000,20000,23000,23000,23000,165,0,4700,6889.212121212121,44,23234,238.1818181818182
1789057306,10,,Aggregated,2.200000,0.000000,4700,12000,13000,15000,16000,17000,18000,20000,23000,23000,23000,165,0,4700,6889.212121212121,44,23234,238.1818181818182
1789057307,10,,Aggregated,1.900000,0.000000,4700,12000,14000,15000,16000,17000,18000,20000,23000,23000,23000,166,0,4700,6929.72891566265,44,23234,238.55421686746988
1789057308,10,,Aggregated,1.900000,0.000000,4700,12000,14000,15000,16000,17000,18000,20000,23000,23000,23000,169,0,4700,6935.751479289941,44,23234,237.8698224852071
1789057309,10,,Aggregated,1.900000,0.000000,4700,12000,14000,15000,16000,17000,18000,20000,23000,23000,23000,169,0,4700,6935.751479289941,44,23234,237.8698224852071
1789057310,10,,Aggregated,1.400000,0.000000,4700,12000,14000,15000,16000,17000,18000,20000,23000,23000,23000,171,0,4700,6986.883040935672,44,23234,236.8421052631579
1789057311,10,,Aggregated,1.400000,0.000000,4700,12000,14000,15000,16000,17000,18000,20000,23000,23000,23000,172,0,4700,6957.691860465116,44,23234,237.2093023255814
1789057312,10,,Aggregated,0.800000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,174,0,4700,7011.793103448276,44,23234,236.20689655172413
1789057313,10,,Aggregated,1.000000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,176,0,4700,7023.426136363636,44,23234,236.9318181818182
1789057314,10,,Aggregated,0.900000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,179,0,4700,6986.134078212291,44,23234,237.98882681564245
1789057315,10,,Aggregated,1.000000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,185,0,4700,7034.205405405405,44,23234,238.3783783783784
1789057316,10,,Aggregated,1.000000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,185,0,4700,7034.205405405405,44,23234,238.3783783783784
1789057317,10,,Aggregated,1.400000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,186,0,4700,7002.489247311828,44,23234,238.70967741935485
1789057318,10,,Aggregated,2.000000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,188,0,4700,7067.765957446809,44,23234,237.7659574468085
1789057319,10,,Aggregated,2.000000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,188,0,4700,7067.765957446809,44,23234,237.7659574468085
1789057320,10,,Aggregated,2.000000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,190,0,4700,7004.421052631579,44,23234,238.42105263157896
1789057321,10,,Aggregated,1.900000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,191,0,4700,6967.989528795812,44,23234,238.7434554973822
1789057322,10,,Aggregated,1.900000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,193,0,4700,6965.668393782384,44,23234,239.3782383419689
1789057323,10,,Aggregated,1.900000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,193,0,4700,6965.668393782384,44,23234,239.3782383419689
1789057324,10,,Aggregated,1.900000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,193,0,4700,6965.668393782384,44,23234,239.3782383419689
1789057325,10,,Aggregated,1.800000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,194,0,4700,7003.762886597938,44,23234,239.69072164948454
1789057326,10,,Aggregated,1.800000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,195,0,4700,6968.169230769231,44,23234,240.0
1789057327,10,,Aggregated,1.800000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,195,0,4700,6968.169230769231,44,23234,240.0
1789057328,10,,Aggregated,1.800000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,195,0,4700,6968.169230769231,44,23234,240.0
1789057329,10,,Aggregated,1.800000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,195,0,4700,6968.169230769231,44,23234,240.0
1789057330,10,,Aggregated,0.900000,0.000000,4700,12000,14000,15000,16000,17000,19000,20000,23000,23000,23000,199,0,4700,7086.206030150754,44,23234,239.69849246231155
1789057331,10,,Aggregated,0.700000,0.000000,4700,12000,14000,15000,16000,17000,19000,19000,23000,23000,23000,203,0,4700,7050.285714285715,44,23234,239.40886699507388
1789057332,10,,Aggregated,0.700000,0.000000,4700,12000,14000,15000,16000,17000,19000,19000,23000,23000,23000,206,0,4700,7016.383495145631,44,23234,240.29126213592232
1789057333,10,,Aggregated,1.100000,0.000000,4700,12000,14000,15000,16000,17000,19000,19000,23000,23000,23000,209,0,4700,7038.732057416268,44,23234,239.71291866028707
1789057334,10,,Aggregated,1.200000,0.000000,4700,12000,14000,15000,16000,18000,19000,19000,23000,23000,23000,214,0,4700,6995.8644859813085,44,23234,239.7196261682243
1789057335,10,,Aggregated,1.300000,0.000000,4700,12000,14000,15000,16000,18000,19000,19000,23000,23000,23000,215,0,4700,6963.716279069768,44,23234,240.0
1789057336,10,,Aggregated,1.600000,0.000000,4700,12000,14000,15000,16000,18000,19000,19000,23000,23000,23000,217,0,4700,7025.976958525345,44,23234,240.55299539170508
1789057337,10,,Aggregated,1.600000,0.000000,4700,12000,14000,15000,16000,18000,19000,19000,23000,23000,23000,217,0,4700,7025.976958525345,44,23234,240.55299539170508
1789057338,10,,Aggregated,1.600000,0.000000,4700,12000,14000,15000,16000,18000,19000,19000,23000,23000,23000,217,0,4700,7025.976958525345,44,23234,240.55299539170508
1789057339,10,,Aggregated,2.200000,0.000000,4700,12000,14000,15000,16000,18000,19000,19000,23000,23000,23000,218,0,4700,7052.472477064221,44,23234,240.8256880733945
1789057340,10,,Aggregated,2.200000,0.000000,4700,12000,14000,15000,16000,18000,19000,19000,23000,23000,23000,218,0,4700,7052.472477064221,44,23234,240.8256880733945
1789057341,10,,Aggregated,2.200000,0.000000,4700,12000,14000,15000,16000,18000,19000,19000,23000,23000,23000,218,0,4700,7052.472477064221,44,23234,240.8256880733945
1789057342,10,,Aggregated,2.200000,0.000000,4700,12000,14000,15000,16000,18000,19000,19000,23000,23000,23000,218,0,4700,7052.472477064221,44,23234,240.8256880733945
1789057343,10,,Aggregated,2.200000,0.000000,4700,12000,14000,15000,16000,18000,19000,19000,23000,23000,23000,218,0,4700,7052.472477064221,44,23234,240.8256880733945
1789057344,10,,Aggregated,2.200000,0.000000,4700,12000,14000,15000,16000,18000,19000,19000,23000,23000,23000,218,0,4700,7052.472477064221,44,23234,240.8256880733945
1789057345,10,,Aggregated,1.200000,0.000000,4700,12000,14000,15000,16000,18000,19000,19000,23000,23000,23000,219,0,4700,7079.118721461187,44,23234,241.0958904109589
1789057346,10,,Aggregated,1.200000,0.000000,4700,12000,14000,15000,16000,18000,19000,19000,23000,23000,23000,219,0,4700,7079.118721461187,44,23234,241.0958904109589
1789057347,10,,Aggregated,0.400000,0.000000,4700,12000,14000,15000,16000,17000,19000,19000,23000,23000,23000,224,0,4700,7155.495535714285,44,23234,239.73214285714286
1789057348,10,,Aggregated,0.400000,0.000000,4700,12000,14000,15000,16000,17000,19000,19000,23000,23000,23000,228,0,4700,7161.8859649122805,44,23234,239.47368421052633
1789057349,10,,Aggregated,0.200000,0.000000,4700,12000,14000,15000,16000,17000,19000,19000,23000,23000,23000,229,0,4700,7132.580786026201,44,23234,239.73799126637556
1789057350,10,,Aggregated,0.700000,0.000000,4700,12000,14000,15000,16000,17000,19000,19000,23000,23000,23000,230,0,4700,7110.117391304348,44,23234,240.0
1789057351,10,,Aggregated,1.100000,0.000000,4700,12000,14000,15000,16000,17000,19000,19000,23000,23000,23000,239,0,4700,7160.861924686193,44,23234,238.49372384937237
1789057353,10,,Aggregated,1.100000,0.000000,4700,12000,14000,15000,16000,17000,19000,19000,23000,23000,23000,241,0,4700,7101.883817427386,44,23234,239.00414937759336
1789057354,10,,Aggregated,1.100000,0.000000,4700,12000,14000,15000,16000,17000,19000,19000,23000,23000,23000,241,0,4700,7101.883817427386,44,23234,239.00414937759336
1789057355,10,,Aggregated,1.100000,0.000000,4700,12000,14000,15000,16000,17000,19000,19000,23000,23000,23000,241,0,4700,7101.883817427386,44,23234,239.00414937759336
