Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789150956,6,,Aggregated,1.375000,0.000000,2300,2300,3700,3900,6800,6900,6900,6900,6900,6900,6900,20,0,1500,2278.65,38,6853,87.1
1789150957,6,,Aggregated,1.375000,0.000000,2300,2300,3700,3900,6800,6900,6900,6900,6900,6900,6900,20,0,1500,2278.65,38,6853,87.1
1789150958,6,,Aggregated,2.000000,0.000000,1500,2300,2400,3500,5400,6800,6900,6900,6900,6900,6900,27,0,1500,1959.2222222222222,38,6853,90.88888888888889
1789150959,6,,Aggregated,2.000000,0.000000,1800,2300,3700,3700,4100,6800,6900,6900,6900,6900,6900,31,0,1800,2089.032258064516,38,6853,85.0
1789150960,6,,Aggregated,2.000000,0.000000,1800,2300,3700,3700,4100,6800,6900,6900,6900,6900,6900,31,0,1800,2089.032258064516,38,6853,85.0
1789150961,6,,Aggregated,2.000000,0.000000,1800,2300,3700,3700,4100,6800,6900,6900,6900,6900,6900,31,0,1800,2089.032258064516,38,6853,85.0
1789150962,6,,Aggregated,2.500000,0.000000,2300,3000,3700,3700,4100,6800,6900,6900,6900,6900,6900,35,0,2300,2222.1428571428573,38,6853,83.11428571428571
1789150963,6,,Aggregated,2.500000,0.000000,2300,3000,3700,3700,4100,6800,6900,6900,6900,6900,6900,35,0,2300,2222.1428571428573,38,6853,83.11428571428571
1789150964,6,,Aggregated,2.400000,0.000000,2300,3000,3700,3900,5000,6800,6900,6900,6900,6900,6900,40,0,1800,2247.15,38,6853,82.45
1789150965,6,,Aggregated,2.300000,0.000000,1800,2400,3600,3700,4500,5400,6900,6900,6900,6900,6900,46,0,1500,2003.391304347826,35,6853,84.67391304347827
1789150966,6,,Aggregated,2.300000,0.000000,1800,2400,3600,3700,4500,5400,6900,6900,6900,6900,6900,46,0,1500,2003.391304347826,35,6853,84.67391304347827
1789150967,6,,Aggregated,2.300000,0.000000,1800,2400,3600,3700,4500,5400,6900,6900,6900,6900,6900,46,0,1500,2003.391304347826,35,6853,84.67391304347827
1789150968,6,,Aggregated,2.600000,0.000000,1800,2400,3600,3700,4500,5400,6900,6900,6900,6900,6900,49,0,1800,2042.7551020408164,35,6853,84.63265306122449
1789150969,6,,Aggregated,2.600000,0.000000,1800,2400,3600,3700,4100,5400,6800,6900,6900,6900,6900,52,0,1800,2036.2307692307693,35,6853,84.59615384615384
1789150970,6,,Aggregated,2.600000,0.000000,1800,2400,3600,3700,4100,5400,6800,6900,6900,6900,6900,53,0,1800,2075.5849056603774,35,6853,83.41509433962264
1789150971,6,,Aggregated,1.800000,0.000000,1900,2800,3700,3700,4500,5500,6800,6900,6900,6900,6900,56,0,1800,2131.875,35,6853,81.78571428571429
1789150972,6,,Aggregated,1.800000,0.000000,1900,2800,3700,3700,4500,5500,6800,6900,6900,6900,6900,56,0,1800,2131.875,35,6853,81.78571428571429
1789150973,6,,Aggregated,2.400000,0.000000,1800,2800,3600,3700,4500,5500,6800,6900,6900,6900,6900,59,0,1800,2130.406779661017,35,6853,81.89830508474576
1789150974,6,,Aggregated,2.500000,0.000000,1900,2900,3700,3900,4200,5400,6800,6900,6900,6900,6900,62,0,1800,2171.3870967741937,35,6853,80.5
1789150975,6,,Aggregated,2.500000,0.000000,1900,2900,3700,3900,4200,5400,6800,6900,6900,6900,6900,62,0,1800,2171.3870967741937,35,6853,80.5
1789150976,6,,Aggregated,1.900000,0.000000,1900,3000,3700,4000,4200,5400,6800,6900,6900,6900,6900,63,0,1900,2203.0158730158732,35,6853,79.57142857142857
1789150977,6,,Aggregated,1.900000,0.000000,1900,3000,3700,4000,4200,5400,6800,6900,6900,6900,6900,63,0,1900,2203.0158730158732,35,6853,79.57142857142857
1789150978,6,,Aggregated,1.900000,0.000000,1900,3000,3700,4000,4200,5400,6800,6900,6900,6900,6900,63,0,1900,2203.0158730158732,35,6853,79.57142857142857
1789150979,6,,Aggregated,1.600000,0.000000,2300,3000,3700,4100,4700,5400,6800,6900,6900,6900,6900,66,0,2100,2287.1969696969695,35,6853,78.36363636363636
1789150980,6,,Aggregated,1.500000,0.000000,2300,3600,4000,4200,5100,5400,6800,6900,6900,6900,6900,70,0,2300,2389.5714285714284,35,6853,76.47142857142858
1789150981,6,,Aggregated,1.500000,0.000000,2300,3600,4000,4200,5100,5400,6800,6900,6900,6900,6900,70,0,2300,2389.5714285714284,35,6853,76.47142857142858
1789150982,6,,Aggregated,1.500000,0.000000,2300,3600,4000,4200,5100,5400,6800,6900,6900,6900,6900,70,0,2300,2389.5714285714284,35,6853,76.47142857142858
1789150983,6,,Aggregated,1.500000,0.000000,2300,3600,4000,4100,5000,5400,6800,6900,6900,6900,6900,71,0,2300,2410.5774647887324,35,6853,75.70422535211267
1789150984,6,,Aggregated,1.400000,0.000000,2300,3600,4000,4100,5000,5400,6800,6900,6900,6900,6900,74,0,2300,2430.7297297297296,35,6853,74.78378378378379
